season,week,nflverse_game_id,nflverse_play_id,possession_team,offense_formation,offense_personnel,defenders_in_box,defense_personnel,number_of_pass_rushers,starting_hash,qb_location,n_offense_backfield,n_defense_box,is_no_huddle,is_motion,is_play_action,is_screen_pass,is_rpo,is_trick_play,is_qb_out_of_pocket,is_qb_sneak,n_blitzers,n_pass_rushers
2024,16,2024_16_DET_CHI,1068,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",6,"2 CB, 3 DE, 1 FS, 3 ILB, 1 NT, 1 SS",4,L,U,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,16,2024_16_DET_CHI,1113,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",7,"2 CB, 3 DE, 1 FS, 3 ILB, 1 NT, 1 SS",0,L,U,1,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,1146,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 3 DE, 1 FS, 2 ILB, 1 NT, 1 SS",5,L,S,1,6,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,5
2024,16,2024_16_DET_CHI,1169,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 3 DE, 1 FS, 2 ILB, 1 NT, 1 SS",4,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,16,2024_16_DET_CHI,1192,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"3 CB, 4 DE, 1 FS, 2 ILB, 1 SS",4,L,S,1,5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2024,16,2024_16_DET_CHI,1217,CHI,,"1 CB, 2 DE, 1 FS, 2 ILB, 1 LS, 1 P, 1 SS, 2 WR",0,"3 CB, 3 ILB, 1 OLB, 2 RB, 1 SS, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,1302,CHI,,"1 CB, 3 DE, 2 ILB, 1 RB, 2 SS, 2 WR",0,"2 CB, 1 DE, 3 ILB, 1 K, 2 OLB, 2 RB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,1326,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",7,"2 CB, 3 DE, 1 FS, 3 ILB, 1 NT, 1 SS",0,R,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,1348,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",7,"2 CB, 3 DE, 1 FS, 3 ILB, 1 NT, 1 SS",5,L,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,16,2024_16_DET_CHI,1371,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 4 DE, 1 FS, 2 ILB, 1 SS",6,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,6
2024,16,2024_16_DET_CHI,1412,CHI,,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",0,"3 CB, 3 DE, 1 FS, 2 ILB, 1 NT, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,1436,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",7,"3 CB, 3 DE, 1 FS, 2 ILB, 1 NT, 1 SS",4,L,U,1,7,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,0,4
2024,16,2024_16_DET_CHI,1466,CHI,PISTOL,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",8,"3 CB, 3 DE, 1 FS, 2 ILB, 1 NT, 1 SS",0,L,P,2,8,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,1488,CHI,PISTOL,"1 C, 1 QB, 1 RB, 4 T, 4 WR",5,"3 CB, 2 DE, 1 DT, 1 FS, 2 ILB, 1 OLB, 1 SS",0,L,P,1,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,1510,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 4 WR",5,"3 CB, 2 DE, 1 DT, 1 FS, 2 ILB, 1 OLB, 1 SS",4,R,S,1,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,16,2024_16_DET_CHI,1533,CHI,PISTOL,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",7,"3 CB, 4 DE, 1 FS, 2 ILB, 1 SS",0,R,P,2,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,1555,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"3 CB, 4 DE, 1 FS, 2 ILB, 1 SS",3,R,S,1,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,3
2024,16,2024_16_DET_CHI,1583,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",8,"2 CB, 3 DE, 1 FS, 3 ILB, 1 NT, 1 SS",0,R,U,2,8,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,1612,CHI,,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",0,"2 CB, 3 DE, 1 FS, 3 ILB, 1 NT, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,1636,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",7,"2 CB, 3 DE, 1 FS, 3 ILB, 1 NT, 1 SS",3,L,U,2,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,3
2024,16,2024_16_DET_CHI,1666,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",6,"2 CB, 3 DE, 1 FS, 3 ILB, 1 NT, 1 SS",6,R,S,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,6
2024,16,2024_16_DET_CHI,1689,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",8,"2 CB, 3 DE, 1 FS, 3 ILB, 1 NT, 1 SS",0,R,U,1,8,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,1711,CHI,UNDER CENTER,"1 C, 1 G, 1 QB, 1 RB, 4 T, 3 TE",7,"4 DE, 1 DT, 3 ILB, 1 NT, 1 OLB, 1 SS",6,M,U,2,7,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2,6
2024,16,2024_16_DET_CHI,1734,CHI,,"1 C, 1 G, 1 K, 1 LS, 1 P, 4 T, 2 TE",0,"2 CB, 3 DE, 1 FS, 2 ILB, 1 OLB, 1 RB, 1 T",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,2096,CHI,,"1 CB, 3 DE, 2 ILB, 1 RB, 2 SS, 2 WR",0,"2 CB, 1 DE, 3 ILB, 1 K, 2 OLB, 2 RB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,2113,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 1 FS, 3 ILB, 1 NT, 1 SS",4,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,16,2024_16_DET_CHI,2136,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 1 FS, 3 ILB, 1 NT, 1 SS",4,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,16,2024_16_DET_CHI,2161,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"3 CB, 2 DE, 1 FS, 3 ILB, 1 NT, 1 SS",4,R,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,16,2024_16_DET_CHI,2189,CHI,,"1 C, 1 G, 1 K, 1 LS, 1 P, 4 T, 2 TE",0,"2 CB, 3 DE, 1 FS, 2 ILB, 1 OLB, 1 RB, 1 T",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,2606,CHI,,"1 CB, 3 DE, 2 ILB, 1 RB, 2 SS, 2 WR",0,"2 CB, 1 DE, 3 ILB, 1 K, 2 OLB, 2 RB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,2630,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",8,"3 CB, 3 DE, 1 FS, 2 ILB, 1 NT, 1 SS",0,R,U,1,8,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,2652,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 3 DE, 1 FS, 2 ILB, 1 NT, 1 SS",6,R,S,1,6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,6
2024,16,2024_16_DET_CHI,2677,CHI,PISTOL,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 3 DE, 1 FS, 2 ILB, 1 NT, 1 SS",0,R,P,1,6,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,2699,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 3 DE, 1 FS, 2 ILB, 1 NT, 1 SS",5,L,U,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,16,2024_16_DET_CHI,2735,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"3 CB, 4 DE, 1 FS, 2 ILB, 1 SS",4,L,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,16,2024_16_DET_CHI,2758,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 4 DE, 1 FS, 2 ILB, 1 SS",4,L,S,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,16,2024_16_DET_CHI,2780,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"3 CB, 4 DE, 1 FS, 2 ILB, 1 SS",5,L,S,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,16,2024_16_DET_CHI,2805,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 1 FS, 2 ILB, 1 NT, 1 OLB, 1 SS",4,R,S,1,6,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2024,16,2024_16_DET_CHI,2830,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",7,"2 CB, 3 DE, 1 DT, 1 FS, 2 ILB, 1 OLB, 1 SS",0,L,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,2852,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"3 CB, 4 DE, 1 FS, 2 ILB, 1 SS",4,R,S,1,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,16,2024_16_DET_CHI,2874,CHI,,"1 C, 1 G, 1 K, 1 LS, 1 P, 4 T, 2 TE",0,"2 CB, 3 DE, 1 FS, 2 ILB, 1 OLB, 1 RB, 1 T",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,3195,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 1 DT, 1 FS, 2 ILB, 2 OLB, 1 SS",5,M,U,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,16,2024_16_DET_CHI,3227,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 1 DT, 1 FS, 2 ILB, 1 OLB, 1 SS",4,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,16,2024_16_DET_CHI,3252,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",7,"3 CB, 2 DE, 1 DT, 1 FS, 2 ILB, 1 OLB, 1 SS",0,R,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,3285,CHI,,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",0,"3 CB, 2 DE, 1 FS, 3 ILB, 1 OLB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,3309,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 1 FS, 3 ILB, 1 NT, 1 SS",4,L,S,0,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,16,2024_16_DET_CHI,3334,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 1 FS, 3 ILB, 1 OLB, 1 SS",6,R,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,6
2024,16,2024_16_DET_CHI,3365,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 1 FS, 3 ILB, 1 OLB, 1 SS",4,R,S,0,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,16,2024_16_DET_CHI,3390,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"3 CB, 2 DE, 1 FS, 3 ILB, 1 OLB, 1 SS",4,R,S,0,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,16,2024_16_DET_CHI,3415,CHI,,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",0,"3 CB, 3 DE, 1 DT, 1 FS, 2 ILB, 1 NT, 1 SS",0,0,0,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,3439,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 3 DE, 1 FS, 2 ILB, 1 NT, 1 SS",4,R,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,16,2024_16_DET_CHI,3462,CHI,PISTOL,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 3 DE, 1 FS, 2 ILB, 1 NT, 1 SS",4,R,P,1,6,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2024,16,2024_16_DET_CHI,3487,CHI,,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",0,"3 CB, 4 DE, 1 FS, 2 ILB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,3511,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 4 DE, 1 FS, 2 ILB, 1 SS",5,L,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,16,2024_16_DET_CHI,3531,CHI,,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",0,"3 CB, 4 DE, 1 FS, 2 ILB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,3555,CHI,,"1 CB, 3 DE, 1 FS, 1 ILB, 1 LS, 1 P, 1 SS, 2 WR",0,"3 CB, 3 ILB, 1 OLB, 2 RB, 1 SS, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,16,2024_16_DET_CHI,3778,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 3 DE, 1 FS, 3 ILB, 1 SS",4,M,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,16,2024_16_DET_CHI,3812,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 3 DE, 1 FS, 3 ILB, 1 SS",6,L,S,1,6,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3,6
2024,16,2024_16_DET_CHI,3837,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 3 DE, 1 FS, 3 ILB, 1 SS",4,R,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,16,2024_16_DET_CHI,3860,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"3 CB, 3 DE, 1 FS, 3 ILB, 1 SS",4,R,S,1,5,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,16,2024_16_DET_CHI,3882,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 3 DE, 1 FS, 3 ILB, 1 SS",5,L,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2024,16,2024_16_DET_CHI,3902,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 3 DE, 1 FS, 3 ILB, 1 SS",4,R,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,16,2024_16_DET_CHI,3938,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 3 DE, 1 FS, 2 ILB, 1 OLB, 1 SS",4,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,16,2024_16_DET_CHI,3974,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"3 CB, 2 DE, 1 FS, 2 ILB, 2 OLB, 1 SS",4,L,S,0,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,16,2024_16_DET_CHI,3999,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",7,"3 CB, 2 DE, 1 FS, 2 ILB, 2 OLB, 1 SS",5,L,S,1,7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,5
2024,16,2024_16_DET_CHI,4022,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",7,"3 CB, 2 DE, 1 FS, 2 ILB, 2 OLB, 1 SS",5,L,S,0,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,5
2024,16,2024_16_DET_CHI,4045,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 1 FS, 2 ILB, 2 OLB, 1 SS",5,L,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,5
2024,17,2024_17_SEA_CHI,304,CHI,,"1 CB, 3 DE, 1 FS, 2 ILB, 2 RB, 2 WR",0,"1 CB, 1 DE, 1 FS, 2 ILB, 1 K, 1 OLB, 1 SS, 1 TE, 2 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,17,2024_17_SEA_CHI,328,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"4 CB, 2 DT, 1 ILB, 1 NT, 2 OLB, 1 SS",0,L,U,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,17,2024_17_SEA_CHI,350,CHI,PISTOL,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",6,"4 CB, 2 DT, 1 ILB, 1 MLB, 2 OLB, 1 SS",0,R,P,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,17,2024_17_SEA_CHI,372,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"4 CB, 1 DT, 1 ILB, 1 MLB, 1 NT, 2 OLB, 1 SS",5,M,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,17,2024_17_SEA_CHI,395,CHI,,"1 CB, 2 DE, 2 ILB, 1 LS, 1 P, 1 RB, 1 SS, 2 WR",0,"3 CB, 1 DE, 1 FS, 2 ILB, 1 RB, 3 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,17,2024_17_SEA_CHI,537,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",6,"3 CB, 1 DE, 2 DT, 1 ILB, 1 MLB, 1 NT, 1 OLB, 1 SS",4,L,U,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,17,2024_17_SEA_CHI,567,CHI,PISTOL,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"4 CB, 1 DE, 2 DT, 1 ILB, 1 MLB, 1 OLB, 1 SS",4,R,P,1,5,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,4
2024,17,2024_17_SEA_CHI,592,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",7,"4 CB, 1 DE, 2 DT, 1 ILB, 1 MLB, 1 OLB, 1 SS",0,R,U,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,17,2024_17_SEA_CHI,614,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 2 TE, 2 WR",6,"3 CB, 1 DE, 2 DT, 1 ILB, 1 MLB, 1 OLB, 2 SS",4,R,U,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,17,2024_17_SEA_CHI,637,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"4 CB, 1 DE, 1 DT, 1 ILB, 1 NT, 1 OLB, 2 SS",5,R,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,5
2024,17,2024_17_SEA_CHI,660,CHI,,"1 CB, 2 DE, 2 ILB, 1 LS, 1 P, 1 RB, 1 SS, 2 WR",0,"3 CB, 1 DE, 1 FS, 2 ILB, 1 RB, 3 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,17,2024_17_SEA_CHI,803,CHI,UNDER CENTER,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"4 CB, 1 DT, 1 ILB, 1 MLB, 1 NT, 2 OLB, 1 SS",0,L,U,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,17,2024_17_SEA_CHI,832,CHI,PISTOL,"1 C, 1 QB, 4 T, 1 TE, 4 WR",6,"4 CB, 1 DT, 1 ILB, 1 NT, 2 OLB, 2 SS",0,R,P,0,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,17,2024_17_SEA_CHI,862,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"4 CB, 1 DE, 1 DT, 1 ILB, 2 OLB, 2 SS",5,L,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,17,2024_17_SEA_CHI,890,CHI,,"1 CB, 2 DE, 2 ILB, 1 LS, 1 P, 1 RB, 1 SS, 2 WR",0,"3 CB, 1 DE, 1 FS, 2 ILB, 1 RB, 3 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,17,2024_17_SEA_CHI,1170,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"4 CB, 3 DT, 1 ILB, 2 OLB, 1 SS",5,R,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,17,2024_17_SEA_CHI,1224,CHI,PISTOL,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"4 CB, 2 DT, 1 ILB, 1 MLB, 2 OLB, 1 SS",0,R,P,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,17,2024_17_SEA_CHI,1246,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",6,"4 CB, 2 DT, 1 ILB, 1 MLB, 2 OLB, 1 SS",4,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,17,2024_17_SEA_CHI,1271,CHI,SHOTGUN,"1 C, 1 QB, 1 RB, 4 T, 1 TE, 3 WR",5,"4 CB, 1 DT, 1 ILB, 1 NT, 2 OLB, 2 SS",6,R,S,1,5,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,6
